GDP_Growth_Rate,Inflation_Rate,GDP_Per_Capita,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index,Country,Year
2.725500216,8.333706301,7239.111311,3.85,32.5,11.2,22.5,30.7,21.5,28.2,Peru,2022
7.580982128,5.821158112,3499.10728,2.598,37.1,9.6,24.2,37.8,20.6,21.5,Philippines,2022
5.637566766,14.42945076,18732.49773,2.886,39.0,14.4,27.5,32.4,33.5,60.0,Poland,2022
6.827510876,7.832691242,24515.26575,6.011,47.9,20.7,35.2,39.0,40.3,46.8,Portugal,2022
2.413232956,7.832691242,50759.62741,4.509991572,33.36086971904017,18.979709090439574,86.12748774918418,109.56612105518455,85.98432335575248,96.9992468308349,Post-demographic dividend,2022
4.140597246,8.777214547,1579.544354,5.219427611,20.965314365932755,5.084728933279336,90.9946932754946,117.44115640355805,72.43259248358162,21.82722296588056,Pre-demographic dividend,2022
3.568110247,6.290434126280806,35268.0791,6.0,66.5,18.4,44.0,69.6,55.6,72.8,Puerto Rico,2022
4.208871248,4.995275537,87480.41971,0.13,62.8,48.2,56.0,55.0,63.0,93.7,Qatar,2022
4.107027202,13.79548874,15692.30717,5.614,35.2,10.2,23.5,31.4,30.0,48.1,Romania,2022
2.196152885401075,7.779166835641631,8168.001750068495,12.587099543071359,35.3,13.1,24.9,29.9,34.6,37.4,Russia,2022
-2.069711525,6.31301142138231,15445.24219,3.867,23.620302211749777,6.880444617932085,88.97168752405248,115.26965115276072,74.39794020218456,46.78623444449176,Russian Federation,2022
8.157734403,17.68920956,966.5712933,15.085,31.6,15.9,24.3,27.7,28.0,26.8,Rwanda,2022
-5.3062909,10.96188223,3745.560367,9.923,120.95034569772548,53.14769698003228,19.291894033758915,28.97502281569144,28.075825333993347,31.54937005360077,Samoa,2022
0.065282438,18.00563511,2386.696176,14.115,118.39606158449044,50.80855692905986,19.52496279581087,28.868359100478518,28.300756078609133,27.895383960332204,Sao Tome and Principe,2022
7.485984291,2.474073719,30447.88232,5.589,50.4,11.7,32.2,42.6,35.5,91.8,Saudi Arabia,2022
3.821856051,9.696818991,1594.985153,2.968,50.2,23.0,37.5,42.2,46.2,23.5,Senegal,2022
2.54995557,11.98151173,9537.684319,8.684,36.2,8.7,23.3,28.2,29.2,37.8,Serbia,2022
14.97685133,16.110797957469597,17167.19098,6.322103269698487,65.9,32.4,50.2,61.5,77.0,19.4,Seychelles,2022
3.457539856,27.20828838,475.7957278,3.194,19.877141580622787,6.743454062439752,92.14728981649704,119.12739332945426,71.63629897087817,9.555259628280485,Sierra Leone,2022
3.838076785,6.12106004,88428.70242,3.591,84.0,66.4,75.8,77.1,61.2,91.3,Singapore,2022
9.800001111,6.553446422277146,37592.66081,9.506927433238301,119.91427548768178,58.37033464790392,24.993863559986828,32.024462229868625,32.94018755585603,45.005130227266704,Sint Maarten (Dutch part),2022
1.870036199,12.77414636,21279.45892,6.143,22.325729797473524,7.262878420056165,83.46313770950779,107.72773229381534,79.66692156481184,52.67099678417116,Slovak Republic,2022
2.6968059700831857,7.544915877480571,15546.127423030573,7.616297170387469,44.7,16.1,31.3,39.7,36.1,54.7,Slovakia,2022
2.460783314,8.833698867,28439.3341,4.013,53.9,17.9,37.0,47.7,46.7,59.5,Slovenia,2022
7.685584097,6.327520073,14176.61406,8.111590546,122.52083768528463,51.07711316742213,20.49619402007449,28.510252407203044,26.464599774615422,46.201108131756015,Small states,2022
2.402481436,5.518129286,2162.66613,1.579,20.768468061060947,7.377476392379121,91.65645719197437,133.8896645582314,71.78685969346496,23.678486298795153,Solomon Islands,2022
2.438065277,10.171525371291484,592.103122,19.128,34.6,5.2,20.8,39.4,26.6,29.4,Somalia,2022
1.91040617,7.039726613,6766.481254,28.838,42.1,16.6,30.1,34.8,41.3,78.4,South Africa,2022
6.312211692,7.650791768,2254.561958,5.145289479,122.88592172645893,53.577937998196504,18.858006353963212,27.793912309850217,21.959949997565985,41.507815233805744,South Asia,2022
6.312211692,7.650791768,2254.561958,5.145289479,122.88592172645893,53.577937998196504,18.858006353963212,27.793912309850217,21.959949997565985,41.507815233805744,South Asia (IDA & IBRD),2022
2.482939208189789,7.097149369026433,33570.706391964224,7.764628734382629,73.2,20.0,48.3,92.0,42.1,76.9,South Korea,2022
-2.051096377213173,-6.687320942,18035.15818282712,12.395,116.72619810852011,56.58817578064076,24.312482251221002,31.070464823021112,38.69584330040783,98.75545529296738,South Sudan,2022
5.770647676,8.390576341,29674.54429,12.917,53.9,21.3,38.6,45.7,54.0,70.0,Spain,2022
-7.346764384,49.72110211,3342.720125,6.33,31.3,8.2,20.5,37.7,17.3,19.3,Sri Lanka,2022
10.52284928,2.668175331,20593.60912,15.189530476501401,118.36387707942015,46.68605942611652,21.017212469549666,28.55136763765287,29.275032587438762,36.92854246953658,St. Kitts and Nevis,2022
18.07538,6.378146951,13030.92895,15.934,121.77535373186568,50.11421587162353,20.88617391080518,29.850840832012494,27.299435542005646,44.44524921486972,St. Lucia,2022
7.159832866,5.660097792,9297.846929,19.51,31.398205865753525,8.187468469232947,20.102159123600874,28.756223086792065,24.81942127788385,52.688296645920836,St. Vincent and the Grenadines,2022
3.660562423,9.525266286,1701.717266,6.07821917,19.139878417621222,5.003506089936853,87.91291732563633,105.96972923970543,74.35956920344933,22.179863051703734,Sub-Saharan Africa,2022
3.660562423,9.525266286,1701.717266,6.07821917,19.139878417621222,5.003506089936853,87.91291732563633,105.96972923970543,74.35956920344933,22.179863051703734,Sub-Saharan Africa (IDA & IBRD countries),2022
3.650321496,9.525266286,1700.186414,6.07821917,19.139878417621222,5.003506089936853,87.91291732563633,105.96972923970543,74.35956920344933,21.914338337002196,Sub-Saharan Africa (excluding high income),2022
-0.957816591,138.8084602,1102.245361,7.53,21.417834897277324,5.7597698205704395,82.29705907867339,97.88954929627242,77.72817137669857,17.22510009412882,Sudan,2022
2.433723709,52.44602728,5858.824661,8.232,51.8,9.7,32.1,45.9,79.6,13.4,Suriname,2022
2.66319954,8.369290989,56299.50573,7.392,71.7,25.9,50.2,65.8,72.6,98.1,Sweden,2022
2.568328178,2.835027986,93259.90572,4.3,123.3,53.5,90.6,128.1,122.1,118.4,Switzerland,2022
-8.177542850449754,579.4102194975808,-760.6584567313888,8.774136320752083,28.8,5.2,17.7,29.3,22.8,6.6,Syria,2022
3.6554454494058715,12.021947987050673,1947.2664346969716,13.813,123.12880342513095,53.76134070121829,18.615707262907648,28.039873923456497,25.097762698118935,33.73801614617239,Syrian Arab Republic,2022
3.4577678063371518,6.229721853741367,22172.196050969887,6.29119944815782,62.4,17.7,41.4,76.2,29.4,58.3,Taiwan,2022
8.000000338,8.961415237961921,1076.434691,6.981,19.06670800127756,5.994028895127518,85.02202685448056,111.36573418954788,74.5373074009075,21.020861940816456,Tajikistan,2022
4.566005764,4.350272043,1193.359619,2.609,32.8,12.4,23.2,30.0,24.9,16.0,Tanzania,2022
2.462769341,6.077412284,6913.050805,0.94,43.2,14.7,29.8,45.1,22.6,31.6,Thailand,2022
-20.54158677,1266.651259989027,2389.295875,1.537,126.89602927587605,70.36424155235396,27.993275897634366,35.55652604110206,25.5673666946721,6.569050790254567,Timor-Leste,2022
5.759542515,7.967573616,923.2403712,2.065,21.61914920946139,6.343289717657622,90.97935145302309,136.43082463388458,71.00015020132825,23.538596681006307,Togo,2022
-2.011520563,10.97136529,4681.679407,2.354,20.422573505834002,7.849122970193602,92.16568209176326,123.98843237511852,74.0413677916911,22.567161618475165,Tonga,2022
1.8977922462588697,7.779166835641631,9400.630018915694,10.155105676010523,54.9,16.0,36.6,54.0,53.7,38.5,Trinidad And Tobago,2022
1.48223484,5.828386385,19629.46534,4.383,121.65251907830802,55.92297144402366,21.059254502517547,29.79088974756841,25.3836135128453,60.80858152826335,Trinidad and Tobago,2022
2.603960589,8.306461244,3607.910238,15.301,27.9,5.3,17.3,27.4,16.0,27.8,Tunisia,2022
1.5521882570815564,8.817793586934187,1545.0245953705269,9.023648410259023,28.3,6.6,18.2,22.6,18.4,32.9,Turkey,2022
5.533469266,72.30883599,10674.50417,10.432,21.995733744399356,5.166493061190073,81.70993190981054,108.9986874378819,78.75580760151185,40.66818829037959,Turkiye,2022
6.2,6.970365308287908,8792.548504,4.121,20.483023099790888,6.5732265863419785,91.70030720181772,123.62719832014473,73.70593570173226,27.447798743368043,Turkmenistan,2022
6.199999486,6.310374143155887,26886.51474,8.164758342820186,26.393556545095986,8.018748115872995,78.89036440114091,123.21894353160319,79.16198865680477,64.27304844255376,Turks and Caicos Islands,2022
0.677309361,17.963194722642267,5221.53307,14.349506751819652,22.98981677628404,6.1451204869035,81.21609308573574,101.29528245031383,78.68175413562626,33.51486169863788,Tuvalu,2022
4.588021922,7.19578886,964.3541465,2.93,33.5,9.2,22.1,31.0,24.8,11.4,Uganda,2022
-28.75859059,20.18363666,4575.975098,15.426074227055333,30.7,10.6,21.3,26.3,25.7,37.2,Ukraine,2022
7.850418123,4.827888596,53707.98008,2.873,58.3,43.3,51.3,46.7,61.5,92.2,United Arab Emirates,2022
4.345228834,7.922048831,45564.15694,3.73,69.7,31.8,51.9,56.6,76.8,88.8,United Kingdom,2022
1.935495895,8.002799821,77246.67388,3.65,70.1,42.1,57.0,70.4,70.1,106.3,United States,2022
3.357154093,8.487308695,10190.884,5.939225772,22.11978380464266,5.941732246641056,87.38357697475702,108.01207966318606,76.87982327698641,38.49843114093541,Upper middle income,2022
4.707257615,9.104379831,20499.24222,7.877,52.1,13.9,34.2,44.0,49.4,30.1,Uruguay,2022
5.668817055,11.4466437,2276.161233,4.535,27.3,9.3,18.9,26.8,24.2,22.4,Uzbekistan,2022
1.916057012,6.679305819,3128.540422,5.171,20.89580738282672,5.755899177944482,91.20711478902236,118.66630973390657,73.67383557776402,24.823403659550227,Vanuatu,2022
1.0007826724029947,37.761789837231305,3360.610659875055,8.304810916171714,43.2,10.0,27.6,37.3,46.2,15.4,Venezuela,2022
4.561303421641678,7.776861522657852,2165.1015518755034,5.747,19.42857103796264,5.943406002845321,90.82388591074375,115.56076048301527,73.56807708027775,17.68449107093229,"Venezuela, RB",2022
8.123514468,3.1565075,4179.01179,1.535,23.609029781049895,7.122555753033993,87.4092803181642,138.89500962103105,73.52050468976539,24.09814382772604,Viet Nam,2022
3.815789257306277,8.680133291622784,1447.0626045438694,4.654660011843113,37.5,13.2,26.1,38.7,20.0,29.4,Vietnam,2022
7.671129655139632,13.516836834038731,1938.6588527685562,12.669,123.39360100035564,53.06457245862487,18.48604593130252,28.2005492997146,25.531424851971888,32.31666083585748,Virgin Islands (U.S.),2022
4.082760273,3.741223919,3799.95527,24.42,23.20893525345995,4.906010086082128,81.9639626149453,102.94167303101246,76.45067144026302,53.72658925905357,West Bank and Gaza,2022
3.089607464,7.985186718,12730.15717,5.264615973,122.93316079712916,54.51100356809127,20.148950001836393,28.60138343163386,25.2225246197164,43.2939033214554,World,2022
3.3117749182375844,15.672983244416498,1102.5457769029074,5.21489257212984,53.1,6.7,31.4,67.1,24.7,14.4,Yemen,2022
-4.182356301741158,15.223637316806226,698.85035,17.515,121.35590472725134,56.539761472603615,19.067383618249462,29.88161318815174,28.210210939257667,27.94622931100095,"Yemen, Rep.",2022
5.249622323,10.99320392,1456.90157,5.993,33.0,9.3,21.9,31.5,22.5,40.3,Zambia,2022
6.52237533,104.7051706,1676.821489,10.087,45.7,8.8,28.4,39.9,38.1,19.1,Zimbabwe,2022
8.449864815318646,13.516836834038731,789.9415826577118,14.386,123.50764217950069,53.84477669551562,18.44456769506298,27.990580147283374,25.199205016139622,30.759130716481334,Afghanistan,2023
2.622310407,7.399185581,1672.505957,7.472824112,21.472188705015462,5.362447841084506,86.67131705423824,106.35809765209478,75.26949108213564,30.027541387537998,Africa Eastern and Southern,2023
3.342775594,4.670083708,1584.333285,3.397782393,20.93662547831446,5.704140929034527,91.16904461830649,118.94234819105587,72.48451297653504,23.981069994137016,Africa Western and Central,2023
3.439149499,9.311655125582197,8367.775731,11.584,37.4,9.1,23.9,31.3,26.5,30.1,Albania,2023
4.1,9.322173759,5260.20625,11.814,27.6,4.3,16.5,30.1,13.6,26.9,Algeria,2023
1.444184231,6.229721853741367,46544.72072,7.777524356083858,114.71266025838736,57.40965647147097,30.144432484483538,35.078326743063315,32.79159060124244,87.4702562243731,Andorra,2023
0.856000935,13.64410178,2309.52162,14.62,121.97315335989649,52.34295443622817,19.600132917092473,28.72242575756387,27.76232174578568,29.48322361335587,Angola,2023
3.862012187,5.067138654,21560.21533,8.64314020333672,24.554066180316173,6.584811787624779,79.46376401893257,107.170911223851,78.1704241322531,63.44961244008716,Antigua and Barbuda,2023
0.92979198,3.64216403,7377.398936,9.878318256,23.587640869259385,6.01832386008432,80.46666864288946,101.42015666733805,78.11404943128902,36.894198594038286,Arab World,2023
-1.550501536,133.5,13730.51471,6.178,31.2,6.9,19.5,25.7,26.8,36.8,Argentina,2023
8.7,1.980418776,8715.765336,8.586,40.8,23.5,32.5,34.3,36.1,25.5,Armenia,2023
3.016988104,5.597014925,64711.7656,3.667,75.3,39.0,57.9,73.3,66.2,110.9,Australia,2023
-0.828815089,7.81413417,56505.96828,5.243,66.0,23.1,45.4,58.0,63.5,91.2,Austria,2023
1.123974327,8.785430498,7155.083604,5.636,28.9,7.5,18.7,25.4,26.9,32.0,Azerbaijan,2023
1.4517501141836513,7.477934161610852,38209.425962740665,9.097827146817703,90.9,39.6,66.3,74.1,94.8,43.2,Bahamas,2023
2.639055981,3.05291579,34749.63829,9.198,112.37820281106198,47.00820838864453,24.538234680943802,30.723570891631542,30.331686479971275,80.33578427831678,"Bahamas, The",2023
2.481465339,0.074620678,29084.30713,1.16,52.7,25.4,39.6,40.9,47.3,81.7,Bahrain,2023
5.77511237,9.883503038,2529.080127,5.06,26.6,3.2,15.4,25.2,16.6,26.9,Bangladesh,2023
4.516489659,9.792070771,22672.61544,7.954,88.8,21.2,56.4,80.1,82.7,36.8,Barbados,2023
3.886242145,5.000599031,7829.053137,3.574,35.4,10.0,23.2,31.0,37.2,36.4,Belarus,2023
1.365055231,4.049010776,53475.2935,5.508,65.6,22.4,44.9,54.5,69.0,94.5,Belgium,2023
4.541632208,4.389840175,7987.585955,8.262,48.0,11.7,30.6,44.8,30.8,49.2,Belize,2023
6.352821609,2.731024653,1434.662834,1.452,21.132800766783664,6.5800051868358365,90.88834699765742,136.1698556590151,71.35524703157128,27.80080855526325,Benin,2023
4.838390852596326,1140.7726206088182,149727.045863217,4.112494393417596,141.8,96.3,120.0,143.3,142.0,79.5,Bermuda,2023
5.195969510442194,4.229344199,1647.0407151719824,5.653,122.84059427701958,52.44872416605908,19.111076510359883,26.96922692691683,23.031903107400165,37.156056525430884,Bhutan,2023
2.443471918,2.576888005,3700.978338,3.081,31.9,8.2,20.5,27.8,23.4,37.4,Bolivia,2023
2.653632088385515,6.854679096307925,8079.8449257624525,14.499928708941532,35.1,5.9,21.1,30.8,21.8,48.6,Bosnia And Herzegovina,2023
1.676223469,7.779166835641631,8426.09111,10.42,122.30726078964146,52.69738866588232,20.87861082110633,28.00647009539182,29.76758024497742,38.27367461170881,Bosnia and Herzegovina,2023
2.730919046,5.067615493,7249.799326,23.381,34.4,7.5,21.5,30.5,32.7,63.6,Botswana,2023
2.908480487,4.593562823,10043.62392,7.95,34.7,8.3,22.1,29.3,26.4,28.7,Brazil,2023
3.0316334964309224,6.818794167287655,19701.705629819797,7.390584877641731,55.2,17.9,37.3,64.5,33.8,60.7,Brunei,2023
1.407068229,0.357064312,33430.91848,5.27,117.81657246554569,49.57797800388925,26.151403494238274,31.711753646354733,31.43161779624738,86.116477115991,Brunei Darussalam,2023
1.84638956,9.442841401,15797.59558,4.295,40.5,10.0,25.9,35.7,35.8,51.2,Bulgaria,2023
2.960180013,0.742910429,874.1212804,5.293,22.2468033279995,4.901946532154485,90.91835378919092,116.30021437413599,74.12963944121859,23.90974789451738,Burkina Faso,2023
2.700000597,26.94148358,199.5807602,0.93,120.28481567637104,61.28658101263858,21.882290770258262,32.41921484467777,22.02751249015042,14.54688848578361,Burundi,2023
5.149134858,11.887110915853004,4321.579864,11.994,122.01429718056097,53.105052838911334,18.58845464766369,28.91982929556549,27.225689964495402,29.62538996884128,Cabo Verde,2023
5.4,2.127467966,1875.071482,0.239,44.5,13.8,29.8,43.9,26.2,15.5,Cambodia,2023
3.993389509,7.382813843,1673.648889,3.646,33.6,5.7,20.3,33.8,22.3,18.4,Cameroon,2023
1.065994453,3.879001598,53371.69743,5.366,66.1,33.4,50.4,64.2,62.8,102.1,Canada,2023
12.71585628,3.813860264,16810.93502,9.913603759,24.074789972421506,5.877154608942113,80.4686663701553,109.24870032085826,77.39755001992616,43.00195752817947,Caribbean small states,2023
-2.3424760734764685,789.214400242522,80551.51023400587,6.160989172301,103.4,75.7,90.1,96.4,92.4,76.7,Cayman Islands,2023
0.870251451,2.979138526,445.028196,6.286,121.93922997378091,57.317099860154485,19.89452376616416,29.024087207797848,25.876500859498037,36.57821849264703,Central African Republic,2023
0.511703045,9.442841401,22494.48066,4.081257247,23.271311058172746,7.804619625789089,92.82742873041389,118.30667683571733,76.03689272197714,56.66028985306944,Central Europe and the Baltics,2023
4.12231962,10.83635684,719.3848752,1.082,120.29547556840966,58.537510188601175,19.970583817966514,31.170854509768283,20.793407386919952,22.836672680580968,Chad,2023
3.137810480815212,14.669460046217614,1725.7848558060684,5.982,122.18315673809778,53.902759510535745,18.650388045137866,27.936427525079424,23.144558422299912,41.29536151304705,Channel Islands,2023
0.218780667,7.581682514,17093.24197,9.037,44.1,13.4,29.4,39.9,42.4,37.3,Chile,2023
5.2,0.234836829,12614.06099,4.67,39.2,18.8,29.4,41.0,27.0,62.3,China,2023
0.612181322,11.73590449,6979.725135,9.565,23.1,7.0,15.4,21.0,17.3,31.1,Colombia,2023
2.701093579,15.393179941545204,1587.161896,5.795,121.15023813898655,57.09140759246124,18.92117011696659,29.468989642614606,23.415461303679237,25.381172077973336,Comoros,2023
8.560862509,13.710586914598023,649.1439879,4.544,121.76775996090458,57.878080944793794,20.49381024692253,32.31289428476116,21.186671183356733,21.010068154608625,"Congo, Dem. Rep.",2023
1.906864263,4.301745636,2508.823395,20.054,122.44752625163454,53.165259083093964,19.6668734239652,28.213227399218933,27.818270031902845,45.72952644597993,"Congo, Rep.",2023
5.111921832,0.525193509,16595.37038,8.304,48.8,14.9,32.5,46.7,41.4,41.5,Costa Rica,2023
6.53593302,4.38711707,2728.803246,2.403,122.17488775877544,48.09139608665832,20.434216765913927,28.14487176734601,21.06698013997663,44.35076530659315,Cote d'Ivoire,2023
3.060871288,7.941281776,21459.78478,6.063,46.7,12.2,30.2,39.5,39.5,56.2,Croatia,2023
-2.7639598774899192,613.4876664039037,2911.316621029945,1.163,52.6,16.0,35.1,48.6,29.9,1.6,Cuba,2023
2.466934965,3.541341888,34701.44141,5.964,55.9,27.4,42.2,45.0,55.0,54.8,Cyprus,2023
2.9288358922839697,6.553446422277146,23309.975128921866,6.740156213111217,48.9,19.1,34.7,40.7,36.6,71.8,Czech Republic,2023
-0.311479452,10.66126014,30427.42347,2.593,59.696230431894925,29.641265112002422,28.85233928866906,32.89320940710056,42.23052865748386,74.46478521863946,Czechia,2023
1.889610386,3.305178112,67967.38187,5.142,78.6,30.4,55.5,62.4,91.9,105.0,Denmark,2023
6.676649644,1.495068165,3606.416896,26.258,24.310028926087863,4.6129911940310055,82.01659276078269,106.63724716686923,76.2595893224859,42.95911099282809,Djibouti,2023
4.712238185,3.481158004,8953.896394,9.915510499577383,45.8923879069098,12.241385243848642,55.35008537585164,75.23848308876987,61.69105217075912,37.51616504403239,Dominica,2023
2.360615687,4.78561281,10716.01336,5.557,41.8,11.9,27.5,36.8,33.9,23.0,Dominican Republic,2023
4.043778513,5.875518205,4258.917637,5.204576027,20.468034675175165,5.558206014518055,90.45624223297239,119.07544245608648,73.55696836955809,24.54583190018494,Early-demographic dividend,2023
4.095178604,3.670131424,12927.68381,3.885687066,22.43735836780741,6.666987505499643,91.92133520173242,118.6964804426381,72.87710037323218,45.28710883581158,East Asia & Pacific,2023
5.068445549,4.777995197,10023.202,4.01445097,122.59679558232652,55.235812380649485,19.53307275830196,27.798943227131225,22.778414926337568,49.403137450261426,East Asia & Pacific (IDA & IBRD countries),2023
5.068522137,3.670131424,9912.696851,4.000429358,122.26870352777159,54.64968339304522,19.537420599166925,27.673542003930596,23.207831639868367,51.609072934321624,East Asia & Pacific (excluding high income),2023
2.355217907,2.215687642,6533.351504,3.367,35.1,9.7,22.9,31.9,26.6,37.0,Ecuador,2023
11.495362670410543,47.573526539880476,-1298.5078656972923,11.031419827741066,21.6,4.3,13.3,19.6,18.0,21.9,Egypt,2023
3.759005419,33.88477631,3512.580065,7.306,20.127315566513985,5.770743251020124,87.65910107475126,106.98314097935835,76.27377654427268,22.058039260931263,"Egypt, Arab Rep.",2023
3.510977066,4.045546942,5344.214394,2.758,43.3,14.8,29.6,43.5,31.3,22.7,El Salvador,2023
-5.691583464,19.68810265899695,7066.616593,8.666,121.35533466373809,56.85761232820326,19.68187019647016,28.080770033421622,29.84274942489431,33.51029178693726,Equatorial Guinea,2023
3.842521014970066,13.453959721899563,1943.2992014838362,5.866,121.3944554178822,56.72169049822486,18.533753496048966,28.449126239811427,23.049739046841793,28.392959165833183,Eritrea,2023
-3.005590126,9.15922508,29823.74961,6.345,54.8,16.4,36.4,42.4,55.1,61.4,Estonia,2023
4.842320853,9.666762551254756,3797.301209,37.636,22.673005794000385,5.465214304512304,82.55500848031996,102.63067284377678,76.25799684255783,52.1694652023672,Eswatini,2023
6.498134642,30.21882781,1293.778008,3.497,42.3,17.1,30.2,34.3,19.7,11.6,Ethiopia,2023
0.446837046,5.78431555,44368.57554,6.530160939,110.54016096745822,51.13214403585174,31.703146130868234,35.2582524035855,35.63757888299205,84.26650234604584,Euro area,2023
0.964032942,7.81413417,29483.44145,5.601561653,119.53731371456063,54.971236590805375,22.708322854041505,30.488270503294828,28.329173375282757,71.62786280414552,Europe & Central Asia,2023
3.444980206,9.442841401,11952.68806,5.199823858,21.648248051931517,5.93870767907981,91.13926842325822,118.77667218756449,74.85371623046868,36.43451329958274,Europe & Central Asia (IDA & IBRD countries),2023
4.606589529,9.361872498,8479.056831,7.17450382,122.8089647273978,52.96338088235747,19.60770535671994,28.330637707750814,27.270087432441763,32.36515771045381,Europe & Central Asia (excluding high income),2023
0.450652378,6.299424874,40823.87626,6.019508355,112.98063499019241,56.52548952886041,26.788434943090486,30.895103316384642,30.553352439797088,82.74323712825654,European Union,2023
8.026408625,6.5309545277721455,5868.159168,4.327,38.5,15.1,27.3,41.9,30.7,65.5,Fiji,2023
-1.035375693,6.250643222,53755.91174,7.155,67.5,22.7,46.0,58.2,70.4,98.8,Finland,2023
1.633343996,5.88585897,1828.708359,5.615916417,123.18364570166011,53.63793459114123,19.012167339369668,26.170999958942115,24.33599160823326,39.08537414920215,Fragile and conflict affected situations,2023
0.703718547,4.878357265,44460.81785,7.323,68.7,24.6,47.5,65.1,66.9,86.2,France,2023
3.559292748059018,12.125755204865253,1526.9213164451662,11.724,20.902201124092553,5.872908811299414,84.25075382308792,104.58500869123395,75.51329430019543,29.997118494960958,French Polynesia,2023
2.263232088,3.629015342,8420.102057,20.361,56.21917400246935,15.961891158955392,48.01617316721597,61.060051708914145,56.39037721507002,73.95651452782353,Gabon,2023
5.295996638,16.97421296,843.7657426,6.479,121.45225287605854,56.67247999813685,17.943122923139082,29.325230447758607,24.014102724540134,25.01847830590153,"Gambia, The",2023
7.474479094,2.487760566,8120.363443,11.622,38.9,19.3,29.5,33.9,36.7,25.9,Georgia,2023
-0.304934576,5.946436677,52745.75571,3.045,62.9,26.1,45.3,50.9,56.2,107.6,Germany,2023
2.944785831,38.10696563,2238.158021,3.079,26.7,14.6,20.9,26.5,23.6,17.2,Ghana,2023
2.011520943,3.464801285,22990.01357,10.997,54.6,12.9,34.6,42.4,50.1,41.9,Greece,2023
4.809286899,2.696122698,10463.64594,15.417709629089176,122.29963502767623,49.98016895841767,20.31655367620185,28.55426680069929,27.250761696855577,46.90351309183593,Grenada,2023
7.449630991501664,14.11332684683279,1703.8115347272876,5.418,122.88406604935787,53.3205814221219,18.533842213234767,27.330242424494937,21.907167984308835,42.50107052406279,Guam,2023
3.484484727,6.206575923,5797.521596,2.705,40.2,13.8,27.5,38.9,28.5,29.7,Guatemala,2023
2.5071198428696357,6.322422152117161,38350.573400466914,6.081192272490445,71.0,46.2,59.1,66.1,70.5,77.2,Guernsey,2023
7.061960029,7.804975919,1663.937807,5.297,20.260540372803924,4.772432430163618,89.83359606869074,123.30278248744153,72.47793005395378,25.60841994187544,Guinea,2023
4.248282297,6.965119617749744,914.2751538,3.183,20.21781205119614,6.212544393435654,91.97381432386398,117.56794191991528,71.70024716210305,16.041664393403096,Guinea-Bissau,2023
33.01688299,2.821103351,20626.19915,12.43,47.3,9.5,29.2,48.7,42.2,23.3,Guyana,2023
-1.863884203,36.81351628,1693.068743,14.623,117.41320534959159,50.90908706006387,18.836844591904427,29.13343107379678,29.21976315190187,27.11498587315439,Haiti,2023
4.41181393,7.382813843,1245.019656,4.624538711,21.024202260067465,5.113731144905398,90.63561168355214,118.73925398051794,71.92072614940618,25.459451629855177,Heavily indebted poor countries (HIPC),2023
1.644160342,4.972747959,48220.03316,4.387006038,116.11403902370272,55.42418762816748,30.606549471508185,36.48365769952369,32.5502244958278,94.58468724153622,High income,2023
3.582603626,6.663251803,3247.231055,6.062,38.8,9.3,24.7,33.1,26.2,35.4,Honduras,2023
1.9010762073068452,60.937254001221724,37061.43186413275,5.165754557102916,75.7,66.3,71.2,79.5,53.6,67.7,Hong Kong (China),2023
3.21505497,2.096605112,50696.59032,3.931,117.89889472058265,56.66421462585193,30.205498073087767,35.50296754873586,33.68202480036881,108.92126498314744,"Hong Kong SAR, China",2023
-0.907685956,17.12496597,22147.20973,4.126,39.2,11.6,26.0,34.8,32.3,53.1,Hungary,2023
4.447556758,6.073908532,7845.385362,5.119371844,122.98034769466962,54.93790672056073,19.618116081660403,26.226425645560774,23.5332124953126,40.11117381485691,IBRD only,2023
4.363221195,6.274396677,6094.023893,5.080187355,21.011442530340016,5.777808935406474,90.97689894008003,118.71360867981303,73.83322061745392,37.921454588540314,IDA & IBRD total,2023
2.526256901,4.389840175,1676.989584,4.810369996,20.910731825426776,5.697350322360172,90.18276475653114,119.3889707676413,73.30401449040063,25.553661366449365,IDA blend,2023
3.998148258,7.120867169,1417.348659,5.017920411,20.52285037882358,5.424688585189636,90.71011853309585,118.60888652746024,72.63888696294715,29.291677336870688,IDA only,2023
3.296311085,6.663251803,1502.117846,4.95281978,20.811596613632194,5.7661834978435795,90.62503988532609,118.62969655285696,72.7408379849961,28.99962365098308,IDA total,2023
4.06379899,8.736302999,78811.05839,3.562,83.3,36.7,61.0,78.3,86.9,90.1,Iceland,2023
7.583971124,5.649143189,2484.845429,4.172,22.4,5.5,14.3,23.3,15.7,64.6,India,2023
5.048105771,3.670131424,4940.549805,3.417,31.2,8.3,20.2,33.1,16.0,27.5,Indonesia,2023
2.08440635820615,16.295671848859165,1323.7978488335807,7.90540743424787,35.2,14.6,25.3,26.2,24.6,21.1,Iran,2023
4.952163169,44.57918576,4502.546329,9.103,19.812282123669583,5.661540673730993,84.04362021647717,106.3356406117643,77.76427407289432,26.171651990001678,"Iran, Islamic Rep.",2023
-2.93555774,8.19232943011588,5512.47572,15.529,31.4,9.2,20.8,26.6,25.1,44.5,Iraq,2023
-3.19878596,6.299424874,103684.8808,4.34,70.5,44.4,58.0,55.8,71.9,82.6,Ireland,2023
