Year,Country,Inflation_Rate,GDP_Per_Capita,GDP_Growth_Rate,Unemployment_Rate,Cost of Living Index,Rent Index,Cost of Living Plus Rent Index,Groceries Index,Restaurant Price Index,Local Purchasing Power Index
2017,Denmark,1.14713217,57610.09818,2.821736341,5.833,83.0,35.0,60.0,63.8,101.0,98.8
2017,Ecuador,0.417335589,6256.683019,5.97039881,3.836,46.1,12.4,30.0,44.9,30.4,37.8
2017,Egypt,29.50660839,2439.967284,4.181221,11.767,22.4,5.0,14.1,19.0,18.6,29.4
2017,Estonia,3.417235495,20437.76538,5.792044675,5.807,49.5,14.0,32.5,36.7,46.8,68.5
2017,Chile,2.182718469,15034.05844,1.357695378,7.29,50.1,15.4,33.5,43.2,44.4,61.3
2017,Austria,2.081269114,47429.15846,2.258572433,5.561,71.5,25.9,49.6,65.9,66.9,95.7
2017,Azerbaijan,12.93591842,4147.198142,0.199999939,5.0,27.8,10.7,19.6,22.9,29.2,30.8
2017,Bahrain,1.386718306,24315.49759,3.81170619,1.196,57.8,31.6,45.3,55.5,49.2,94.8
2017,Belarus,6.031837252,5785.533977,2.53162368,5.648,33.8,12.2,23.5,27.2,37.6,36.4
2017,Belgium,2.12597086,44198.48239,1.619580278,7.086,75.4,29.6,53.4,65.8,82.3,91.0
2017,Bosnia And Herzegovina,3.198865567142857,5327.392304,3.244100959,20.527,35.0,6.2,21.2,29.8,24.2,51.3
2017,Brazil,3.44637335,9896.718895,1.322869054,12.792,53.1,15.5,35.1,41.6,42.3,42.4
2017,Bulgaria,2.061596194,8381.881346,2.745927259,6.164,36.5,8.9,23.3,30.5,29.6,51.4
2017,Canada,1.596884129,45129.62812,3.033834903,6.426,70.2,29.8,50.8,69.3,65.6,108.0
2017,India,3.328173375,1957.969813,6.795383419,7.723,25.1,6.8,16.3,25.2,16.4,76.7
2017,Indonesia,3.80879807,3839.785075,5.069785901,3.783,41.1,11.7,27.0,45.8,20.3,27.6
2017,Iran,8.044924377,5758.590728,2.758505246,12.232,38.3,17.0,28.1,33.5,33.2,43.2
2017,Ireland,0.362173038,70150.73702,9.311259306,6.713,77.0,40.6,59.6,62.2,81.4,103.5
2017,Israel,0.259414975,41114.78171,4.276595951,4.14,77.7,28.4,54.1,65.4,81.4,94.5
2017,Italy,1.226533166,32406.72032,1.667859041,11.211,83.7,21.5,53.9,73.9,76.2,71.8
2017,Japan,0.484199796,38834.05293,1.675331752,2.822,85.3,27.6,57.6,89.9,47.8,102.5
2017,Jordan,3.323894476,4073.116403,2.473598154,18.12,59.2,12.5,36.8,50.2,56.2,42.3
2017,Iceland,1.760415592,72010.14903,4.194948829,2.742,111.7,46.5,80.5,103.9,119.7,77.6
2017,South Korea,1.944332308,31600.73587,3.15963574,3.653,75.4,22.0,49.8,88.5,44.6,102.4
2017,Latvia,2.930363124,15695.11515,3.312475936,8.715,47.8,12.1,30.7,36.7,41.2,52.5
2017,Lebanon,4.321352183,8679.897422,0.903028464,10.236,61.7,30.9,46.9,46.9,60.2,53.6
2017,Kuwait,2.171832985,29258.2663,-4.712223765,2.223,75.2,37.8,57.3,81.4,45.8,69.7
2017,Kazakhstan,7.442663213,9247.580679,4.100000003,4.9,30.7,11.3,21.4,24.8,32.0,44.8
2017,Finland,0.754015047,46412.13648,3.19240963,8.64,73.1,27.0,51.0,61.5,76.4,115.0
2017,France,1.032282751,38781.04949,2.291419994,9.41,74.9,24.8,50.9,69.5,72.9,87.3
2017,Germany,1.509494851,44652.58917,2.680231114,3.746,65.5,25.4,46.3,50.1,62.6,124.9
2017,Greece,1.12125452,18582.08934,1.09214912,21.414,55.9,10.2,34.0,45.0,54.6,58.2
2017,Georgia,6.035317253,4418.752065,5.159902617,13.939,27.4,8.6,18.4,22.3,26.7,33.0
2017,Hong Kong,1.493872439,46160.42979,3.796090706,3.124,80.0,84.1,81.9,81.9,54.9,81.5
2017,Hungary,2.348242812,14621.2396,4.271976016,4.156,42.8,12.7,28.3,33.6,32.7,47.5
2018,North Macedonia,1.458312985,6713.989254,2.88059671,21.208,34.8,6.9,21.4,28.7,23.6,42.6
2018,Nicaragua,4.94723728,1981.85912,-3.363705717,5.2,,,,,,
2018,Netherlands,1.703497947,53044.53244,2.360915095,3.831,82.7,36.2,60.3,65.8,92.7,109.5
2018,Nepal,4.061163388,1161.534352,7.622376104,10.63,32.6,4.4,19.0,30.2,19.0,25.3
2018,Norway,2.764831345,82792.84271,0.828900664,3.8,113.7,40.9,78.6,106.5,125.0,108.0
2018,New Zealand,1.598297038,43228.69765,3.49949703,4.335,83.4,33.8,59.5,77.0,79.0,98.6
2018,Pakistan,5.078057259,1620.742591,6.151702611,4.083,25.1,5.3,15.5,23.8,19.0,41.1
2018,Panama,0.761578359,16156.07429,3.685429816,5.218,52.4,26.6,40.0,53.0,44.3,39.1
2018,Peru,1.50915423,6912.103988,3.969351341,3.492,39.6,14.4,27.5,35.9,26.3,37.1
2018,Philippines,5.309346616,3194.672701,6.341485571,2.338,36.0,8.0,22.5,34.3,20.9,34.0
2018,Poland,1.812951565,15504.50751,5.945208477,3.846,45.2,16.6,31.4,35.9,37.7,74.4
2018,Portugal,0.993715683,23562.55452,2.849325934,6.994,55.9,20.4,38.8,45.5,46.8,62.0
2018,Montenegro,2.611223783,8850.374925,5.077888811,15.19,44.4,10.8,28.2,35.8,38.1,48.7
2018,Lithuania,2.697927792,19186.35959,3.993310328,6.147,53.2,15.2,34.9,41.7,48.9,57.3
2018,Taiwan,3.004462932,84779.45369,6.405178494,1.834,65.4,15.1,41.1,79.2,28.9,106.4
2018,Morocco,1.803916711,3492.672607,3.06564133,9.282,37.1,11.5,24.7,33.3,25.8,45.1
2018,Malaysia,0.884709161,11073.97897,4.843086976,3.3,44.7,11.5,28.7,48.2,23.2,73.0
2018,Malta,1.157823625,31785.88483,7.416269823,3.665,70.9,29.3,50.9,59.8,75.1,66.2
2018,Mexico,4.899350154,10130.3207,1.972082094,3.275,33.6,9.5,22.0,32.2,29.5,58.2
2018,Moldova,3.045053973,4156.44982,4.075595466,1.239,33.1,8.8,21.4,26.6,23.5,29.3
2018,Mongolia,6.824247901,4165.022821,7.74488062,5.377,,,,,,
2018,Qatar,0.255815383,66264.08117,1.234872202,0.11,65.4,65.3,65.3,57.5,64.8,125.0
2018,Russia,2.878297236,11211.8877,2.807245411,4.846,43.9,16.6,30.7,35.9,45.9,51.1
2018,Thailand,1.063897542,7124.55881,4.222870287,0.766,48.9,17.1,33.6,54.9,23.9,38.6
2018,Tunisia,7.30759176,3577.175342,2.624930109,15.459,27.7,5.8,17.1,26.4,17.1,38.2
2018,Turkey,16.3324639,9568.83619,3.013179908,10.956,41.8,10.4,26.6,36.2,31.2,53.8
2018,Ukraine,10.95185594,3096.5625,3.48836234,8.799,26.0,8.9,17.7,20.4,18.6,30.2
2018,United Arab Emirates,3.068633793,46722.26872,1.313913882,2.236,67.2,60.7,64.1,55.6,63.3,124.8
2018,United Kingdom,2.292839903,43203.81411,1.403792086,3.996,75.8,33.4,55.4,61.0,83.9,108.5
2018,Uruguay,7.606533604,19067.29156,0.164518267,8.336,66.9,20.0,44.3,54.5,69.2,34.3
2018,Vietnam,3.539628059,3267.225069,7.465006856,1.161,39.4,15.1,27.7,39.1,20.0,30.1
2018,United States,2.442583297,63201.04585,2.966505071,3.896,73.0,38.5,56.3,73.9,70.0,127.6
2018,Syria,11.513587072790695,1111.946829,1.393176078,13.554,27.8,5.1,16.9,26.2,22.2,11.3
2018,Switzerland,0.936335464,85217.36915,2.860445795,4.713,131.4,53.8,94.0,133.3,131.9,126.1
2018,Sweden,1.953535301,54589.06039,1.950022846,6.365,83.7,28.0,56.8,76.1,86.7,113.0
2018,Saudi Arabia,2.45814158,24175.58164,3.19922678,6.029,47.9,13.5,31.3,42.0,32.0,131.5
2018,Serbia,1.959840763,7252.403668,4.495121293,12.733,39.6,8.4,24.6,30.0,31.5,41.8
2018,Singapore,0.438620118,66840.63734,3.517114185,3.613,91.4,71.9,82.0,83.6,64.4,95.9
2018,Slovakia,2.514037129,19486.39368,4.030389714,6.544,50.4,18.9,35.2,43.7,37.3,67.3
2018,Slovenia,1.73860862,26123.74713,4.454365747,5.116,59.6,15.5,38.4,50.8,48.9,80.3
2018,South Africa,4.517165228,7067.724165,1.556783847,24.218,48.1,17.9,33.5,40.7,45.7,99.8
2018,Spain,1.674981369,30379.72111,2.284469419,15.255,61.8,22.2,42.7,51.3,60.6,90.7
2018,Romania,4.625484431,12494.42358,6.029019041,4.187,39.7,10.9,25.8,32.8,33.3,66.2
2018,Latvia,2.534454242,17865.03109,3.990519241,7.412,53.4,13.3,34.1,42.5,48.0,53.1
2018,Lebanon,6.076989079,9225.845155,-1.884705756,10.741,60.2,27.9,44.7,46.2,58.7,56.4
2018,Canada,2.268225672,46539.17616,2.742963431,5.837,72.5,30.8,52.4,71.4,68.7,118.9
2018,Chile,2.434889814,15820.03337,3.990029475,7.647,55.2,16.6,36.6,47.8,51.4,54.5
2018,China,2.0747904,9905.406383,6.749773832,4.31,44.6,18.4,31.9,47.7,29.6,72.3
2018,Colombia,3.240569329,6782.03792,2.564324283,9.36,35.3,10.1,23.2,29.5,26.7,38.6
2018,Costa Rica,2.221114615,12383.14995,2.615904403,9.01,56.2,17.6,37.6,55.6,45.9,54.7
2018,Croatia,1.50012501,15132.9554,2.983376913,8.432,55.1,12.0,34.3,46.3,43.4,59.8
2018,Cyprus,1.435491195,29419.88672,5.647664896,8.504,60.3,15.4,38.7,49.7,65.4,94.8
2018,Czech Republic,2.149494949,23424.48046,3.22008807,2.246,50.1,19.1,35.1,43.6,36.0,76.3
2018,Denmark,0.813609467,61591.92887,1.989537315,5.131,93.3,36.6,66.0,72.5,113.4,117.5
2018,Algeria,4.269990205,4640.314145,1.4,12.15,32.1,6.0,19.5,33.8,17.6,36.0
2018,Argentina,34.3,11795.16275,-2.617396463,9.221,53.7,13.8,34.5,44.6,53.7,60.2
2018,Armenia,2.52023382,4391.92327,5.2,13.212,33.5,8.8,21.6,27.8,31.2,31.8
2018,Australia,1.911400944,57273.52048,2.906363115,5.3,84.3,41.8,63.8,80.7,81.6,123.0
2018,Austria,1.998379814,51466.55656,2.425385361,4.933,81.5,29.3,56.3,76.8,75.8,98.7
2018,Azerbaijan,2.268546904,4739.794312,1.5,4.9,30.6,9.5,20.4,27.4,30.6,28.7
2018,Bahrain,2.08766938,25415.84662,2.289459607,1.202,59.6,31.0,45.8,58.0,54.2,72.3
2018,Belarus,4.872302206,6360.053101,3.149639499,4.763,34.1,10.6,22.7,27.9,35.8,41.3
2018,Belgium,2.053164999,47544.98115,1.792945193,5.948,83.3,28.1,56.7,72.8,93.2,98.9
2018,Bosnia And Herzegovina,3.198865567142857,6024.49315,3.827499205,18.4,39.3,6.9,23.7,33.8,26.7,52.4
2018,Brazil,3.664850284,9121.020995,1.783666762,12.33,51.3,13.9,33.3,39.7,41.2,41.6
2018,Bulgaria,2.814544738,9447.655897,2.694906553,5.212,41.2,9.8,26.1,35.2,33.6,54.4
2018,Ecuador,-0.224103246,6316.468841,1.044295547,3.53,44.3,11.2,28.3,42.9,30.8,39.4
2018,Iceland,2.682917683,74452.18907,4.889172995,2.704,124.0,54.6,90.5,119.0,132.6,87.8
2018,India,3.938826467,1974.377731,6.453851345,7.652,26.9,6.8,17.2,27.5,18.3,79.3
2018,Indonesia,3.198346416,3902.661676,5.17429154,4.387,39.7,8.5,24.7,43.5,19.5,37.5
2018,Iran,18.01411834,3850.751253,-1.838007571,12.195,34.6,15.9,25.6,31.0,27.3,45.6
2018,Egypt,14.40146578,2531.200079,5.331108619,9.855,25.7,5.1,15.7,23.0,21.0,24.7
2018,Ireland,0.471130714,79446.93911,8.470295452,5.741,85.4,47.2,67.0,69.5,93.2,96.1
2018,Hungary,2.850247926,16425.20503,5.362348362,3.709,48.6,15.4,32.6,38.6,37.4,50.6
2018,Israel,0.79407566,42406.84543,4.070321887,3.917,86.5,35.6,62.0,72.4,94.9,102.3
2018,Japan,0.989094598,39751.1331,0.643391023,2.467,86.6,25.6,57.2,91.6,49.2,107.4
2018,Jordan,4.462311085,4146.407311,1.919072636,18.257,55.1,12.1,34.3,46.5,52.7,43.4
2018,Kazakhstan,6.163662476,9812.625431,4.099999993,4.85,34.3,11.2,23.2,28.1,35.4,40.8
2018,South Korea,1.47583935,33447.15628,2.907403774,3.824,82.9,23.4,54.2,99.7,49.0,109.4
2018,Kuwait,0.543133148,32012.18756,2.433978939,2.198,56.9,36.3,47.0,44.0,48.5,100.6
2018,Italy,1.137487636,34622.16967,0.925810941,10.61,79.1,23.1,52.1,68.0,84.7,81.1
2018,Hong Kong,2.40613432,48537.56689,2.846911546,2.805,78.7,79.5,79.1,83.5,56.2,82.9
2018,Estonia,3.436326884,23165.84948,3.78420085,5.412,57.6,15.8,37.5,43.8,56.8,74.8
2018,Finland,1.083820984,49987.62616,1.139718013,7.361,81.7,29.7,56.6,68.8,86.9,119.4
2018,France,1.850815083,41557.85486,1.865066071,9.018,83.9,28.6,57.2,78.1,81.9,101.2
2018,Greece,0.625621413,19756.99046,1.668428636,19.179,63.2,11.8,38.4,50.9,61.7,53.8
2018,Germany,1.732168798,47939.27829,0.981232606,3.384,74.3,29.1,52.5,58.9,71.2,125.0
2018,Georgia,2.615244714,4804.054604,6.062036413,12.667,29.7,9.8,20.1,24.6,29.2,35.5
2019,Nicaragua,5.376289908,1905.640917,-2.896488078,5.47,45.8,9.5,28.4,46.4,31.1,24.5
2019,Netherlands,2.633699102,52476.27325,1.955588416,3.38,74.8,34.7,55.6,58.8,83.5,102.5
2019,Nepal,5.568685478,1185.682318,6.657055431,10.578,29.6,4.6,17.6,25.4,19.7,26.3
2019,North Macedonia,0.766439573,6718.858266,3.910419538,17.414,31.6,6.5,19.5,24.8,23.7,39.8
2019,New Zealand,1.619631902,42747.20993,2.361962178,4.109,72.6,31.6,52.9,65.7,68.8,101.1
2019,Norway,2.167730033,76430.58895,1.123777874,3.687,101.0,37.3,70.4,92.7,111.5,103.6
2019,Pakistan,10.5783618,1437.165833,2.497636929,4.83,20.4,4.5,12.8,18.2,15.4,38.6
2019,Panama,-0.355083821,16472.83175,3.281874977,6.332,51.4,24.6,38.6,48.2,47.1,41.3
2019,Peru,2.252121914,6956.495749,2.240631769,3.379,37.2,12.0,25.1,32.7,23.7,37.5
2019,Philippines,2.392065344,3413.849044,6.118525661,2.237,35.1,8.1,22.1,32.6,19.7,29.5
2019,Poland,2.227478809,15700.01358,4.449987879,3.277,39.1,14.9,27.5,30.7,32.7,70.0
2019,Portugal,0.33817841,23330.81729,2.682759921,6.464,50.4,21.1,36.3,40.2,43.1,55.2
2019,Morocco,0.303386037,3498.582764,2.890974761,9.21,34.0,9.5,22.2,29.9,23.9,41.4
2019,Lithuania,2.33450938,19615.54915,4.665678381,6.255,45.9,12.9,30.1,35.4,43.9,60.3
2019,Taiwan,2.751930811,82998.6361,-2.563522732,1.749,59.8,23.4,42.3,69.6,26.9,56.4
2019,Malaysia,0.662891866,11132.10274,4.413187421,3.26,39.4,10.9,25.7,39.7,22.7,73.1
2019,Malta,1.642060018,31751.18118,7.124261217,3.627,63.3,28.7,46.7,51.2,67.3,59.7
2019,Mexico,3.635961421,10434.56762,-0.251335755,3.477,32.7,10.1,21.8,30.3,30.2,50.0
2019,Moldova,4.837783514,4405.334182,3.552314085,1.502,32.3,8.0,20.6,25.0,27.7,30.7
2019,Mongolia,7.301069536,4394.94715,5.602244221,9.269,,,,,,
2019,Montenegro,0.361563705,8909.653876,4.062944992,15.128,39.6,9.9,25.4,30.8,34.2,46.3
2019,Qatar,-0.666641125,62827.39696,0.688240955,0.1,59.1,46.6,53.1,47.7,61.9,138.3
2019,Sweden,1.784150974,51939.42974,1.986195874,6.833,71.6,26.0,49.7,63.5,75.0,111.4
2019,Russia,4.470366608,11447.70117,2.198075713,4.496,35.5,12.7,24.5,29.2,37.0,45.4
2019,Thailand,0.706728601,7628.576033,2.114557796,0.716,47.5,17.7,33.2,50.0,24.6,40.9
2019,Tunisia,6.720075329,3477.836181,1.587846655,17.153,23.7,5.0,14.7,22.3,13.3,38.0
2019,Turkey,15.17682157,9215.440875,0.818525936,13.73,35.2,7.2,21.8,30.4,23.7,45.3
2019,Ukraine,7.886717456,3661.457764,3.199503864,8.194,27.9,9.5,19.1,22.5,22.1,32.7
2019,United Arab Emirates,-1.931081148,45376.17084,1.108348135,2.331,56.2,41.0,48.9,43.2,53.9,119.6
2019,United Kingdom,1.738104601,42662.53537,1.641610996,3.737,65.3,28.6,47.7,51.9,72.4,105.7
2019,United States,1.812210075,65548.07078,2.467037563,3.669,69.9,39.0,55.1,67.4,69.3,122.0
2019,Uruguay,7.881988709,18149.05629,0.928565543,8.734,57.3,16.2,37.6,45.1,56.3,47.8
2019,Vietnam,2.795823675,3491.09141,7.359262701,1.681,37.7,13.1,25.9,37.9,18.9,33.3
2019,Lebanon,3.005389494,8925.42186,-6.914924729,11.301,58.1,26.9,43.1,43.3,56.8,54.0
2019,Syria,11.513587072790695,1123.632353,1.220705221,13.393,,,,,,
2019,Switzerland,0.36288618,84121.93103,1.141982325,4.394,121.2,50.2,87.1,120.8,123.1,129.7
2019,Saudi Arabia,-2.093333333,23405.70874,1.09773375,5.636,47.6,11.4,30.2,39.1,30.9,118.6
2019,Serbia,1.849229845,7417.206608,4.331734906,10.395,35.4,8.1,22.3,26.3,27.8,39.9
2019,Singapore,0.565260569,66081.71992,1.345058741,3.1,69.8,53.1,61.8,57.5,46.7,103.8
2019,Slovakia,2.664561334,19381.89055,2.511256198,5.761,45.0,16.1,31.1,38.5,33.6,63.2
2019,Slovenia,1.630522608,26042.44635,3.52267924,4.448,52.5,15.4,34.7,43.3,43.8,75.4
2019,South Africa,4.12024587,6702.526617,0.259935577,25.538,42.5,16.5,30.0,33.9,40.8,83.0
2019,Spain,0.699518994,29581.51855,1.983966223,14.104,54.7,20.7,38.4,44.0,54.1,83.8
2019,Romania,3.827854326,12957.99911,3.853163833,3.912,36.5,10.0,23.7,29.9,32.3,61.2
2019,Canada,1.949269024,46352.86934,1.908431925,5.69,65.0,28.3,47.4,62.4,61.8,109.4
2019,Chile,2.557544757,14616.20725,0.634367534,7.533,47.7,15.2,32.1,40.5,45.1,54.1
2019,China,2.899234164,10143.86022,5.950500754,4.56,39.2,17.4,28.7,39.9,28.2,69.0
2019,Colombia,3.523019327,6436.509215,3.186855392,10.28,30.1,9.2,20.1,24.3,22.5,34.7
2019,Costa Rica,2.096046353,12669.34115,2.417511817,10.807,50.9,15.5,33.9,47.9,42.6,47.1
2019,Croatia,0.771820346,15218.5258,3.44274248,6.617,49.2,11.6,31.1,40.3,40.4,60.3
2019,Cyprus,0.250370997,29419.99219,5.537254811,7.155,55.6,20.2,38.6,44.3,59.8,75.3
2019,Czech Republic,2.847875959,23664.84786,3.029878663,2.015,45.1,18.3,32.2,38.1,33.2,71.3
2019,Denmark,0.758131573,59592.98069,1.493486959,5.018,81.4,32.9,58.1,63.6,95.1,114.4
2019,Bulgaria,3.103729448,9874.336326,4.035188947,4.23,37.2,9.2,23.7,31.1,29.9,52.2
2019,Latvia,2.811409201,17883.34941,0.587502383,6.312,49.2,12.0,31.4,36.7,45.5,55.2
2019,Algeria,1.951768211,4530.101745,0.9,12.285,30.6,5.5,18.5,32.0,16.4,32.9
2019,Argentina,53.5,9963.674162,-2.000861003,9.843,33.1,9.5,21.8,26.3,32.5,55.0
2019,Armenia,1.443446608,4828.504886,7.599999999,12.2,32.5,9.9,21.7,25.8,32.5,33.1
2019,Australia,1.610767873,55049.57192,2.181109106,5.159,72.1,35.5,54.5,66.9,70.7,122.9
2019,Austria,1.530895642,50067.58573,1.450529184,4.56,71.8,27.6,50.6,65.6,70.1,96.7
2019,Azerbaijan,2.610571828,4805.753718,2.500000067,5.0,29.1,8.7,19.3,24.1,30.7,32.0
2019,Bahrain,1.005820047,25869.11291,2.166964669,1.226,56.7,29.6,43.7,51.2,52.2,74.6
2019,Belarus,5.59815595,6837.768321,1.446206671,4.165,33.1,10.0,22.0,27.8,36.0,44.6
2019,Belgium,1.43681957,46641.7214,2.240835331,5.36,73.0,25.8,50.3,60.9,83.4,95.1
2019,Bosnia And Herzegovina,3.198865567142857,6094.724823,2.887343344,15.692,35.7,6.3,21.6,28.8,23.8,49.2
2019,Brazil,3.732976212,8845.324149,1.220777824,11.936,42.8,11.5,27.7,31.3,34.8,37.4
2019,Ecuador,0.266012515,6203.727051,0.165403533,3.812,42.0,11.6,27.4,37.9,29.4,40.8
2019,Iceland,3.013971792,68452.23622,1.861177943,3.507,101.9,48.3,76.1,92.1,111.8,91.8
2019,India,3.729505735,2050.1638,3.871436941,6.51,24.2,5.8,15.4,24.2,17.2,66.9
2019,Indonesia,3.03058665,4151.227554,5.01928768,3.59,36.2,8.4,22.9,38.1,18.0,33.0
2019,Iran,39.90734557,3276.753265,-3.070587985,10.74,35.8,16.9,26.7,32.6,26.9,37.7
2019,Ireland,0.937842961,80848.3019,5.297728026,4.95,75.3,41.8,59.2,59.1,82.6,95.1
2019,Israel,0.849783128,44452.23256,4.156137989,3.731,74.3,29.4,52.7,61.9,80.8,92.5
2019,Italy,0.611246944,33673.75096,0.483198317,9.952,69.2,21.7,46.4,58.3,75.7,77.5
2019,Japan,0.468776159,40415.95676,-0.402169201,2.351,83.3,28.0,56.7,83.6,48.8,103.1
2019,Jordan,0.761514047,4159.653754,1.751239059,16.801,55.0,11.9,34.3,44.4,52.3,41.7
2019,Kazakhstan,5.333560989,9812.595526,4.500000001,4.8,29.8,9.8,20.2,23.8,29.8,38.8
2019,South Korea,0.383000304,31902.4169,2.24397786,3.746,76.9,22.2,50.7,89.7,44.8,103.4
2019,Kuwait,1.091848027,31230.17295,1.38146368,2.239,51.5,32.9,42.6,39.9,47.3,102.0
2019,Egypt,9.152799593,3017.258336,5.552093071,7.851,26.5,5.0,16.2,23.2,22.3,23.7
2019,Hungary,3.338586354,16786.21364,4.864225735,3.419,42.0,13.6,28.4,32.4,33.4,54.7
2019,Hong Kong,2.883208538,48359.0012,-1.672426519,2.917,78.1,76.8,77.5,80.3,56.1,69.3
2019,Estonia,2.277259312,23581.65684,4.033688391,4.514,51.0,15.4,33.9,37.1,51.2,76.0
2019,Finland,1.02409393,48629.85823,1.224748922,6.695,72.8,26.1,50.4,60.0,77.9,112.3
2019,Georgia,4.852898217,4741.283272,5.380719266,11.565,28.8,8.5,19.1,23.4,27.1,33.2
2019,Germany,1.445659769,46805.13843,1.075471636,3.136,67.6,26.8,48.0,54.3,63.6,116.2
2019,Greece,0.253007522,19143.88762,1.879489986,17.045,56.7,10.8,34.6,43.7,54.8,49.6
2019,France,1.108254923,40494.89829,1.842971814,8.415,74.9,26.2,51.5,68.3,75.4,91.6
2020,Nicaragua,3.681813416,1877.108555,-1.755380361,6.167,44.6,7.6,26.9,41.7,31.4,23.9
2020,Netherlands,1.272460378,52162.57012,-3.886083918,3.819,73.7,35.2,55.3,55.9,80.5,90.7
2020,Nepal,5.052366553,1139.189895,-2.369620629,13.157,29.0,4.8,17.4,24.9,20.4,21.9
2020,New Zealand,1.7145617,41785.69229,-0.424906458,4.595,72.5,32.1,53.2,64.7,68.8,92.7
2020,North Macedonia,1.200073489,6659.596511,-4.68845001,16.575,31.6,6.5,19.6,24.9,23.3,37.2
2020,Poland,3.374469726,15816.81905,-2.020070734,3.162,40.0,15.7,28.4,30.6,33.4,59.6
2020,Pakistan,9.739993139,1322.314785,-1.274087443,6.162,22.0,4.6,13.7,19.1,16.8,30.6
2020,Panama,-1.550275408,13293.3332,-17.66833272,14.183,54.2,24.8,40.1,53.0,47.3,34.2
2020,Peru,2.002412058,6047.475464,-10.9333065,7.179,38.7,12.8,26.3,33.8,24.7,34.0
2020,Philippines,2.393162393,3224.422811,-9.518294741,2.522,37.6,9.0,23.9,33.5,20.8,23.5
2020,Portugal,-0.01243833,22242.40642,-8.300516541,6.796,49.5,21.8,36.3,38.1,42.5,49.4
2020,Norway,1.286584907,68340.0181,-1.278171785,4.422,101.4,36.2,70.2,91.1,109.3,88.4
2020,Malta,0.638544957,29592.57148,-8.156778765,4.357,67.5,31.0,50.0,54.9,75.9,46.3
2020,Montenegro,-0.2556557,7677.371321,-15.30689376,17.878,38.2,10.4,24.9,28.6,33.2,39.8
2020,Lebanon,84.86433305,5599.957523,-21.39989969,13.235,60.5,24.5,43.3,43.9,58.2,44.5
2020,Lithuania,1.19989445,20381.85578,-0.024612495,8.487,44.3,13.6,29.6,33.6,42.7,57.8
2020,Taiwan,0.811410511,37474.73459,-54.33587564,2.566,61.4,16.4,39.9,71.5,28.5,65.7
2020,Malaysia,-1.138702154,10164.34443,-5.456846584,4.54,39.1,11.0,25.7,37.6,22.9,64.5
2020,Mexico,3.396834156,8895.615216,-8.624555731,4.441,35.7,11.5,24.1,32.4,32.1,41.8
2020,Moldova,3.765971222,4375.778893,-8.27597832,1.206,33.7,8.4,21.6,26.0,27.8,27.6
2020,Mongolia,3.796040261,4041.174146,-4.557751976,6.594,,,,,,
2020,Morocco,0.705968661,3258.269043,-7.178207442,11.203,34.3,8.9,22.2,30.1,24.5,35.2
2020,Romania,2.631073112,13047.45666,-3.677510791,5.035,35.3,10.0,23.2,29.0,30.5,48.9
2020,Thailand,-0.845937147,7001.850287,-6.050038469,1.099,49.8,17.1,34.1,49.2,24.9,35.5
2020,Tunisia,5.634151159,3493.897738,-8.59182618,17.576,27.0,5.5,16.7,25.3,14.9,34.5
2020,Turkey,12.27895745,8638.739133,1.85983969,13.148,34.7,6.8,21.3,29.8,24.2,40.8
2020,Ukraine,2.732492094,3751.737305,-3.7528041,9.475,33.2,10.5,22.3,26.0,26.4,31.8
2020,United Arab Emirates,-2.079403179,37629.17417,-4.957052433,4.294,62.0,41.1,52.0,47.6,61.3,91.6
2020,United Kingdom,0.989486704,40217.00901,-10.35990082,4.472,67.3,29.8,49.4,51.3,74.1,91.7
2020,United States,1.233584396,64317.39891,-2.213469333,8.055,71.1,40.3,56.4,66.6,70.7,109.5
2020,Uruguay,9.756406361,15651.00338,-7.380098841,10.33,51.0,14.4,33.5,40.1,47.4,37.5
2020,Vietnam,3.220934367,3586.347176,2.865413209,2.103,38.3,13.6,26.5,37.1,19.6,28.1
2020,Syria,11.513587072790695,537.0483709,-0.182330467,15.176,25.3,5.7,15.9,22.4,21.4,11.5
2020,Switzerland,-0.725874933,85897.78433,-2.141737207,4.817,122.4,50.3,87.9,120.3,123.0,119.5
2020,Russia,3.381659372,10108.32715,-2.653654501,5.589,39.2,11.4,25.9,31.1,39.6,38.9
2020,Serbia,1.575532901,7733.803469,-0.903218502,9.011,35.7,9.1,23.0,25.5,28.6,36.7
2020,Singapore,-0.181916667,61466.80368,-3.869798934,4.1,81.1,63.3,72.6,66.8,59.0,89.0
2020,Slovakia,1.936941267,19553.26096,-3.32972321,6.719,44.5,16.1,30.9,37.5,33.8,56.9
2020,Slovenia,-0.054856816,25558.42905,-4.240883722,4.974,53.4,17.1,36.0,43.8,45.4,66.3
2020,South Africa,3.210035975,5753.066494,-5.963358184,24.339,42.9,16.6,30.3,33.3,40.6,73.6
2020,Spain,-0.322753017,26984.29628,-11.16729786,15.532,53.8,21.8,38.5,42.4,52.1,72.0
2020,Sweden,0.497367319,52837.90398,-2.170213179,8.291,69.8,25.9,48.8,60.5,72.3,101.7
2020,Qatar,-2.54031503,52315.66008,-3.55760399,0.14,64.0,47.4,56.1,53.6,66.8,111.7
2020,Latvia,0.219064905,18096.20271,-3.513802842,8.098,47.9,12.3,30.9,34.9,42.9,52.5
2020,Saudi Arabia,3.44545826,20398.06143,-3.581534863,7.45,48.3,11.4,30.7,37.9,33.5,100.0
